,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
1700,1701,2011-03-16,0,0,1,0.4,0.4091,0.71,0.1045,88,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1701,1702,2011-03-16,0,0,1,0.4,0.4091,0.76,0.1343,99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1702,1703,2011-03-16,0,0,1,0.4,0.4091,0.76,0.2239,100,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1703,1704,2011-03-16,0,0,1,0.4,0.4091,0.76,0.2537,101,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1704,1705,2011-03-16,0,0,1,0.4,0.4091,0.76,0.1642,151,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1705,1706,2011-03-16,0,0,1,0.44,0.4394,0.54,0.2985,253,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1706,1707,2011-03-16,0,0,1,0.44,0.4394,0.54,0.2239,237,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1707,1708,2011-03-16,0,0,1,0.44,0.4394,0.51,0.3284,168,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1708,1709,2011-03-16,0,0,1,0.42,0.4242,0.54,0.2985,121,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1709,1710,2011-03-16,0,0,1,0.42,0.4242,0.58,0.2836,78,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1710,1711,2011-03-16,0,0,1,0.4,0.4091,0.62,0.3881,59,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1711,1712,2011-03-16,0,0,1,0.4,0.4091,0.65,0.194,27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1712,1713,2011-03-17,0,0,1,0.38,0.3939,0.66,0.2537,23,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1713,1714,2011-03-17,0,0,1,0.36,0.3485,0.71,0.2239,12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1714,1715,2011-03-17,0,0,1,0.34,0.303,0.71,0.2985,8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1715,1716,2011-03-17,0,0,1,0.34,0.3333,0.66,0.1642,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1716,1717,2011-03-17,0,0,1,0.34,0.3333,0.71,0.194,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1717,1718,2011-03-17,0,0,1,0.32,0.3333,0.76,0.1045,13,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1718,1719,2011-03-17,0,0,1,0.32,0.3182,0.76,0.194,51,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1719,1720,2011-03-17,0,0,1,0.32,0.3333,0.76,0.1343,140,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1720,1721,2011-03-17,0,0,1,0.36,0.3485,0.66,0.1343,299,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1721,1722,2011-03-17,0,0,1,0.4,0.4091,0.62,0.2537,185,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1722,1723,2011-03-17,0,0,1,0.44,0.4394,0.54,0.3284,78,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1723,1724,2011-03-17,0,0,1,0.44,0.4394,0.54,0.2836,86,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1724,1725,2011-03-17,0,0,1,0.5,0.4848,0.45,0.2239,105,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1725,1726,2011-03-17,0,0,1,0.52,0.5,0.42,0.0896,111,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1726,1727,2011-03-17,0,0,1,0.5,0.4848,0.45,0.1045,119,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1727,1728,2011-03-17,0,0,1,0.52,0.5,0.42,0.2537,125,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1728,1729,2011-03-17,0,0,1,0.5,0.4848,0.48,0.2836,142,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1729,1730,2011-03-17,0,0,1,0.5,0.4848,0.42,0.194,313,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1730,1731,2011-03-17,0,0,1,0.46,0.4545,0.59,0.1642,310,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1731,1732,2011-03-17,0,0,1,0.44,0.4394,0.58,0.194,207,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1732,1733,2011-03-17,0,0,1,0.42,0.4242,0.67,0.2239,137,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1733,1734,2011-03-17,0,0,1,0.42,0.4242,0.62,0.2239,138,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1734,1735,2011-03-17,0,0,1,0.4,0.4091,0.66,0.2239,87,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1735,1736,2011-03-17,0,0,1,0.42,0.4242,0.62,0.2836,50,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1736,1737,2011-03-18,0,0,1,0.42,0.4242,0.58,0.2836,29,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1737,1738,2011-03-18,0,0,1,0.4,0.4091,0.62,0.2537,16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1738,1739,2011-03-18,0,0,1,0.4,0.4091,0.62,0.194,14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1739,1740,2011-03-18,0,0,1,0.36,0.3485,0.71,0.194,5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1740,1741,2011-03-18,0,0,1,0.38,0.3939,0.66,0.1642,10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1741,1742,2011-03-18,0,0,1,0.4,0.4091,0.66,0.194,36,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1742,1743,2011-03-18,0,0,1,0.4,0.4091,0.66,0.194,123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1743,1744,2011-03-18,0,0,1,0.42,0.4242,0.67,0.2537,280,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1744,1745,2011-03-18,0,0,1,0.46,0.4545,0.63,0.2239,210,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1745,1746,2011-03-18,0,0,1,0.52,0.5,0.53,0.2836,117,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1746,1747,2011-03-18,0,0,1,0.54,0.5152,0.52,0.2836,159,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1747,1748,2011-03-18,0,0,1,0.56,0.5303,0.49,0.3582,195,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1748,1749,2011-03-18,0,0,1,0.64,0.6212,0.41,0.2836,175,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1749,1750,2011-03-18,0,0,1,0.66,0.6212,0.39,0.2537,174,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1750,1751,2011-03-18,0,0,1,0.68,0.6364,0.39,0.3582,173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1751,1752,2011-03-18,0,0,1,0.68,0.6364,0.39,0.2836,204,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1752,1753,2011-03-18,0,0,1,0.7,0.6364,0.37,0.3284,332,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1753,1754,2011-03-18,0,0,1,0.68,0.6364,0.39,0.1642,331,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1754,1755,2011-03-18,0,0,1,0.66,0.6212,0.44,0.1343,190,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1755,1756,2011-03-18,0,0,1,0.62,0.6212,0.46,0.1343,149,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1756,1757,2011-03-18,0,0,1,0.62,0.6212,0.46,0.1045,113,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1757,1758,2011-03-18,0,0,1,0.62,0.6212,0.5,0.1642,118,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1758,1759,2011-03-18,0,0,1,0.6,0.6212,0.53,0.2239,86,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1759,1760,2011-03-19,0,0,0,0.6,0.6212,0.53,0.2537,76,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1760,1761,2011-03-19,0,0,0,0.58,0.5455,0.46,0.3582,51,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1761,1762,2011-03-19,0,0,0,0.56,0.5303,0.43,0.2239,25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
